Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open
19-March-2014,453.30,460.80,450.35,453.95,453.443813440386435588,61278,1236,27786130.00,25276,41.25,10.45,0.65
18-March-2014,454.00,455.00,450.60,452.25,453.218717054577893114,36993,577,16765920.00,8124,21.96,4.40,-1.75
14-March-2014,451.50,455.00,448.65,451.35,451.543622752396277898,28586,466,12907826.00,466,1.63,6.35,-0.15
13-March-2014,455.00,455.60,450.00,452.50,452.637180557875396692,29935,544,13549694.00,209,0.70,5.60,-2.50
12-March-2014,451.00,454.80,448.05,452.00,452.129250233628064121,27822,488,12579140.00,521,1.87,6.75,1.00
11-March-2014,453.00,453.00,450.10,451.80,451.804151462582999341,16717,221,7552810.00,541,3.24,2.90,-1.20
10-March-2014,455.50,455.85,450.15,453.75,452.813378587845421989,37418,544,16943371.00,8930,23.87,5.70,-1.75
7-March-2014,453.30,457.90,453.00,454.50,455.388644320427051197,28849,318,13137507.00,5183,17.97,4.90,1.20
6-March-2014,451.50,459.90,450.05,454.00,453.560166689626670340,29036,427,13169573.00,401,1.38,9.85,2.50
5-March-2014,455.00,461.00,450.50,451.75,453.915299932599415861,31157,467,14142639.00,9341,29.98,10.50,-3.25
4-March-2014,456.00,457.00,450.10,452.75,453.401508670969748814,25718,288,11660580.00,4459,17.34,6.90,-3.25
3-March-2014,452.00,456.00,451.10,452.55,452.678943778622235213,30789,323,13937532.00,10545,34.25,4.90,0.55
28-February-2014,453.50,455.00,450.05,452.85,452.490801903544285815,28158,504,12741236.00,4075,14.47,4.95,-0.65
26-February-2014,453.95,456.00,450.00,452.20,451.530048032853004803,27273,511,12314579.00,971,3.56,6.00,-1.75
25-February-2014,454.90,459.35,451.00,452.05,454.982876319412574575,34864,522,15862523.00,10362,29.72,8.35,-2.85
24-February-2014,449.80,453.40,448.65,450.30,451.700977198697068403,23025,398,10400415.00,261,1.13,4.75,0.50
21-February-2014,455.00,455.00,446.55,451.40,450.657418111753371868,2595,386,1169456.00,248,9.56,8.45,-3.60
20-February-2014,450.00,455.00,449.60,451.45,452.041937889883374016,29496,381,13333429.00,231,0.78,5.40,1.45
19-February-2014,456.00,456.95,450.80,454.65,453.003952569169960474,29095,479,13180150.00,1784,6.13,6.15,-1.35
18-February-2014,457.00,464.80,451.05,453.35,455.484244407779070081,36971,620,16839708.00,4819,13.03,13.75,-3.65
17-February-2014,457.00,462.00,451.00,459.00,458.228982422089000892,63887,674,29274875.00,30777,48.17,11.00,2.00
14-February-2014,453.00,461.50,449.00,458.20,457.468024125211843285,40124,592,18355447.00,10581,26.37,12.50,5.20
13-February-2014,452.00,455.85,449.00,453.20,452.815996147291990812,26994,386,12223315.00,5707,21.14,6.85,1.20
12-February-2014,453.00,458.00,451.05,452.90,453.951554965858710074,30901,443,14027557.00,3195,10.34,6.95,-0.10
11-February-2014,457.00,458.90,452.10,454.65,455.737111942880508287,31793,393,14489250.00,213,0.67,6.80,-2.35
10-February-2014,457.00,459.50,450.00,454.90,455.647988557124977650,27965,389,12742196.00,1612,5.76,9.50,-2.10
7-February-2014,457.00,461.75,455.10,458.45,458.235376489374769684,40705,613,18652471.00,5111,12.56,6.65,1.45
6-February-2014,457.00,461.00,450.50,456.30,456.420278917145200984,30475,625,13909408.00,148,0.49,10.50,-0.70
5-February-2014,450.50,463.00,450.00,456.40,454.726549963530269876,27420,909,12468602.00,592,2.16,13.00,5.90
4-February-2014,458.50,458.50,447.15,450.10,450.623717043763592659,26209,344,11810397.00,2527,9.64,11.35,-8.40
3-February-2014,462.55,468.80,451.25,456.40,458.204161979752530933,30226,1020,13849679.00,5264,17.42,17.55,-6.15
31-January-2014,461.00,466.00,450.50,463.90,460.722143642935722143,12726,296,5863150.00,123,0.97,15.50,2.90
30-January-2014,473.00,473.00,450.05,457.95,462.198568180718811976,20673,510,9555031.00,5983,28.94,22.95,-15.05
29-January-2014,471.00,474.00,467.00,470.15,471.874401115895445448,32978,407,15561474.00,3282,9.95,7.00,-0.85
28-January-2014,472.50,475.00,470.00,471.80,472.902209989476240589,24706,348,11683522.00,348,1.41,5.00,-0.70
27-January-2014,476.00,476.85,467.60,473.90,472.760632383599722029,28780,394,13606051.00,972,3.38,9.25,-2.10
24-January-2014,475.50,479.90,472.10,476.50,476.242778249787595581,32956,525,15695057.00,254,0.77,7.80,1.00
23-January-2014,479.00,479.00,472.00,476.40,475.388152107720414101,29558,559,14051523.00,677,2.29,7.00,-2.60
22-January-2014,484.00,484.00,471.15,476.20,476.426277516369977953,30391,456,14479071.00,1296,4.26,12.85,-7.80
21-January-2014,490.00,490.00,472.55,475.65,476.231278185588729056,30379,528,14467430.00,1320,4.35,17.45,-14.35
20-January-2014,477.50,483.00,470.00,479.50,475.011880971283090147,36529,585,17351709.00,1669,4.57,13.00,2.00
17-January-2014,477.30,477.90,467.25,475.45,474.716759664203488664,39786,550,18887081.00,3029,7.61,10.65,-1.85
16-January-2014,477.00,479.00,473.30,475.80,475.331873406329683515,33335,481,15845188.00,2000,6.00,5.70,-1.20
15-January-2014,478.50,480.00,472.05,475.00,476.510184572395029046,27198,364,12960124.00,859,3.16,7.95,-3.50
14-January-2014,479.95,479.95,473.10,476.95,476.388903763200951955,33615,438,16013813.00,6861,20.41,6.85,-3.00
13-January-2014,476.00,478.40,470.00,477.30,476.027790593535430292,36847,588,17540196.00,13457,36.52,8.40,1.30
10-January-2014,482.00,482.00,475.05,476.65,476.991057776057292170,51665,469,24643743.00,25029,48.44,6.95,-5.35
9-January-2014,478.60,481.40,474.15,478.50,478.138576898532227185,31340,412,14984863.00,1028,3.28,7.25,-0.10
8-January-2014,481.00,481.00,471.10,476.00,476.691665456657470596,27548,447,13131902.00,4016,14.58,9.90,-5.00
7-January-2014,480.00,483.00,474.00,477.35,477.867313915857605177,22866,394,10926914.00,3893,17.03,9.00,-2.65
6-January-2014,480.00,480.00,477.00,479.00,478.624310245031834844,25915,374,12403549.00,2611,10.08,3.00,-1.00
3-January-2014,481.05,482.00,475.15,478.95,479.589517957284333611,33524,820,16077759.00,1493,4.45,6.85,-2.10
2-January-2014,482.45,483.95,479.00,480.50,480.948615945632355378,84462,1038,40621882.00,7572,8.96,4.95,-1.95
1-January-2014,480.25,483.00,479.10,480.35,481.195306185021044122,35877,406,17263844.00,3791,10.57,3.90,0.10
31-December-2013,483.00,483.00,480.00,480.55,481.094041126054405637,29519,289,14201415.00,292,0.99,3.00,-2.45
30-December-2013,483.20,484.00,480.25,481.50,481.649945770065075921,25816,391,12434275.00,211,0.82,3.75,-1.70
27-December-2013,479.05,486.00,479.05,481.25,482.111909650924024640,28246,319,13617733.00,265,0.94,6.95,2.20
26-December-2013,482.00,482.00,479.15,480.25,480.761314157540572634,22737,254,10931070.00,1084,4.77,2.85,-1.75
24-December-2013,484.00,484.00,479.10,480.90,481.075026432649608796,23645,278,11375019.00,418,1.77,4.90,-3.10
23-December-2013,483.00,484.00,479.55,481.30,481.410925181515066529,32091,465,15448958.00,971,3.03,4.45,-1.70
20-December-2013,485.00,485.00,480.05,480.35,480.893904141461144718,27937,523,13434733.00,2785,9.97,4.95,-4.65
19-December-2013,481.20,486.40,480.00,482.25,482.664312253982268329,27183,311,13120264.00,3301,12.14,6.40,1.05
18-December-2013,481.00,482.95,478.05,480.15,481.308568269762299613,27135,386,13060308.00,236,0.87,4.90,-0.85
17-December-2013,483.00,483.00,478.15,480.55,480.776232177294426353,31631,376,15207433.00,5301,16.76,4.85,-2.45
16-December-2013,480.00,482.00,477.35,480.55,480.687084902068615423,23639,402,11362962.00,441,1.87,4.65,0.55
13-December-2013,482.00,483.00,475.50,481.00,480.801298275913408569,33583,430,16146750.00,5193,15.46,7.50,-1.00
12-December-2013,483.00,484.90,470.00,482.60,482.798681881979617989,32774,420,15823244.00,345,1.05,14.90,-0.40
11-December-2013,485.00,487.00,466.00,483.90,482.958735561631605379,35842,613,17310207.00,8571,23.91,21.00,-1.10
10-December-2013,483.00,485.80,481.20,483.05,483.441475826972010178,21222,337,10259595.00,1100,5.18,4.60,0.05
9-December-2013,482.00,488.00,482.00,483.60,483.887996511247592397,27517,394,13315146.00,2401,8.73,6.00,1.60
6-December-2013,482.00,486.00,480.05,484.20,483.904588212708773277,15627,317,7561977.00,649,4.15,5.95,2.20
5-December-2013,482.00,485.80,482.00,482.90,483.816671063044051701,30328,384,14673192.00,4289,14.14,3.80,0.90
4-December-2013,480.00,490.85,478.05,482.10,482.445791360764896704,35142,844,16954110.00,8975,25.54,12.80,2.10
3-December-2013,483.00,484.95,478.00,480.65,480.810086902545003103,32220,483,15491701.00,3167,9.83,6.95,-2.35
2-December-2013,483.00,491.00,480.35,483.70,484.115854848149834167,30754,579,14888499.00,3631,11.81,10.65,0.70
29-November-2013,483.00,485.95,481.55,484.00,483.781066256264551517,25341,239,12259496.00,381,1.50,4.40,1.00
28-November-2013,482.20,486.00,479.00,483.30,483.612361547118403127,33766,713,16329655.00,1635,4.84,7.00,1.10
27-November-2013,483.00,483.00,478.55,480.60,480.697325852819525779,24419,512,11738148.00,1115,4.57,4.45,-2.40
26-November-2013,481.50,483.00,479.10,479.85,480.895576504713560551,27580,398,13263100.00,2120,7.69,3.90,-1.65
25-November-2013,485.00,487.95,482.30,483.85,484.681102096010818120,29580,468,14336867.00,347,1.17,5.65,-1.15
22-November-2013,484.00,489.00,480.65,481.85,484.190530426293524243,30730,597,14879175.00,1222,3.98,8.35,-2.15
21-November-2013,480.95,485.50,479.00,480.55,481.951930365684711294,38257,741,18438035.00,1216,3.18,6.50,-0.40
20-November-2013,487.00,491.70,482.00,484.75,486.585992088869940074,42219,680,20543174.00,10686,25.31,9.70,-2.25
19-November-2013,483.00,487.00,480.15,485.50,484.032601763271431251,26655,634,12901889.00,1711,6.42,6.85,2.50
18-November-2013,479.70,486.75,478.55,483.80,483.337955729166666666,30720,659,14848142.00,2440,7.94,8.20,4.10
14-November-2013,488.00,493.50,485.00,486.60,489.813973292045674472,25835,435,12654344.00,1182,4.58,8.50,-1.40
13-November-2013,496.00,496.00,482.00,485.35,487.663085137746912569,30527,581,14886891.00,294,0.96,14.00,-10.65
12-November-2013,496.90,500.40,484.00,487.90,491.750829058133272866,35281,735,17349461.00,5090,14.43,16.40,-9.00
11-November-2013,495.15,504.00,486.00,493.30,495.497367749715902502,43119,1052,21365351.00,4315,10.01,18.00,-1.85
8-November-2013,495.00,500.70,493.10,495.75,495.879235818346763434,37478,733,18584562.00,1262,3.37,7.60,0.75
7-November-2013,488.65,501.80,488.55,497.40,496.472084590997968752,52677,855,26152660.00,1922,3.65,13.25,8.75
6-November-2013,492.00,494.00,489.75,490.10,492.878179671568101320,27951,458,13776438.00,1028,3.68,4.25,-1.90
5-November-2013,495.00,501.00,492.00,492.30,495.496854231280460788,45140,701,22366728.00,1693,3.75,9.00,-2.70
3-November-2013,488.00,498.50,488.00,494.90,495.737291947818263607,6669,189,3306072.00,3728,55.90,10.50,6.90
1-November-2013,480.00,494.65,479.05,489.80,487.215105729639193244,57316,1009,27925221.00,3301,5.76,15.60,9.80
31-October-2013,481.00,481.50,479.05,480.80,480.285146647809543051,29697,518,14263028.00,883,2.97,2.45,-0.20
30-October-2013,480.90,480.90,479.00,479.15,480.020245602389644872,30130,526,14463010.00,568,1.89,1.90,-1.75
29-October-2013,480.90,480.90,475.00,480.40,479.879078351988568706,16796,340,8060049.00,3655,21.76,5.90,-0.50
28-October-2013,480.95,481.00,478.20,479.35,480.050894776515257265,35819,592,17194943.00,5956,16.63,2.80,-1.60
25-October-2013,478.00,481.00,478.00,480.15,479.514223663281536767,32692,483,15676279.00,1029,3.15,3.00,2.15
24-October-2013,479.95,482.80,477.00,478.30,480.593236868817546722,50243,682,24146446.00,6506,12.95,5.80,-1.65
23-October-2013,481.00,481.00,477.00,477.90,479.033819656368880899,23921,328,11458968.00,3401,14.22,4.00,-3.10
22-October-2013,484.00,484.00,478.80,479.00,479.615170161170590079,60619,608,29073792.00,21029,34.69,5.20,-5.00
21-October-2013,480.00,481.55,479.00,481.35,480.266499172743427906,81595,872,39187345.00,39698,48.65,2.55,1.35
18-October-2013,479.00,481.70,479.00,480.75,479.725235983168429432,96723,973,46400464.00,32027,33.11,2.70,1.75
17-October-2013,479.50,481.50,479.00,479.85,479.787592462610010258,55563,631,26658438.00,15274,27.49,2.50,0.35
15-October-2013,479.90,481.90,479.00,479.55,479.778153856264992934,60862,548,29200258.00,15757,25.89,2.90,-0.35
14-October-2013,480.50,481.00,478.50,479.70,479.375567985173772761,89571,802,42938149.00,34290,38.28,2.50,-0.80
11-October-2013,479.00,482.00,476.90,479.40,479.255554769039585348,127143,1035,60933989.00,6657,5.24,5.10,0.40
10-October-2013,479.05,482.50,479.00,479.90,480.213946117274167987,47956,636,23029140.00,21801,45.46,3.50,0.85
9-October-2013,476.00,480.00,475.00,479.35,479.017404163348879535,96701,724,46321462.00,61251,63.34,5.00,3.35
8-October-2013,474.50,478.55,474.00,475.00,475.399467918622848200,159750,682,75945065.00,93661,58.63,4.55,0.50
7-October-2013,481.50,481.50,474.15,474.80,476.542109909650435468,159713,1234,76109970.00,79600,49.84,7.35,-6.70
4-October-2013,479.55,481.50,478.05,479.35,479.974371242697617706,129581,774,62195559.00,64947,50.12,3.45,-0.20
3-October-2013,481.50,482.80,478.45,479.80,480.532647727111014131,210811,900,101301568.00,100421,47.64,4.35,-1.70
1-October-2013,482.00,482.00,479.40,479.75,480.157017862633829983,35773,343,17176657.00,1171,3.27,2.60,-2.25
30-September-2013,480.00,482.00,480.00,480.00,480.705993575870788436,43897,359,21101551.00,25113,57.21,2.00,0.00
27-September-2013,480.30,483.95,479.00,479.75,480.775468325584158201,185181,795,89030482.00,120002,64.80,4.95,-0.55
26-September-2013,481.20,485.00,475.30,481.05,480.963053421555131222,45038,430,21661614.00,15399,34.19,9.70,-0.15
25-September-2013,481.00,481.40,479.05,480.30,480.237353709923242967,145003,533,69635857.00,85246,58.79,2.35,-0.70
24-September-2013,483.00,484.50,479.10,479.55,480.949636648331794274,124535,725,59895063.00,63027,50.61,5.40,-3.45
23-September-2013,484.00,484.00,479.00,480.05,480.819006390434961863,29106,272,13994718.00,190,0.65,5.00,-3.95
20-September-2013,489.00,489.50,482.00,485.00,485.959365512386148633,45454,566,22088797.00,2300,5.06,7.50,-4.00
19-September-2013,483.00,492.00,481.15,490.45,488.139899914023059456,45361,652,22142514.00,11255,24.81,10.85,7.45
18-September-2013,481.50,485.50,480.40,483.10,482.518614332441272673,33630,350,16227101.00,442,1.31,5.10,1.60
17-September-2013,484.95,484.95,480.00,482.45,482.153475064739787820,47884,595,23087437.00,21591,45.09,4.95,-2.50
16-September-2013,481.00,484.00,479.20,483.70,482.718604677475928084,88381,785,42663153.00,47323,53.54,4.80,2.70
13-September-2013,481.00,486.00,477.00,482.30,481.320443697073439255,132613,976,63829348.00,85249,64.28,9.00,1.30
12-September-2013,482.45,482.95,471.00,477.50,479.169878083658687453,150349,1263,72042712.00,63166,42.01,11.95,-4.95
11-September-2013,483.00,486.00,476.10,481.05,481.676005676813154546,40868,783,19685135.00,17261,42.24,9.90,-1.95
10-September-2013,474.00,485.00,468.05,479.75,476.113973484404069523,59663,1160,28406388.00,25914,43.43,16.95,5.75
6-September-2013,461.00,482.10,458.10,475.05,465.119590650185530949,42311,855,19679675.00,19490,46.06,24.00,14.05
5-September-2013,461.00,465.00,456.95,459.15,459.788865506026401377,52270,899,24033164.00,15219,29.12,8.05,-1.85
4-September-2013,455.00,459.00,450.00,457.75,456.696050108033308246,41191,777,18811767.00,819,1.99,9.00,2.75
3-September-2013,461.00,461.00,450.00,455.60,455.608103628528444297,39217,580,17867583.00,1807,4.61,11.00,-5.40
2-September-2013,455.75,463.35,455.75,461.75,459.148310508127479841,31252,425,14349303.00,2998,9.59,7.60,6.00
30-August-2013,457.05,459.80,450.00,455.75,454.183117363939281747,54020,525,24534972.00,20733,38.38,9.80,-1.30
29-August-2013,457.00,462.00,450.60,456.45,456.790947160400884581,42506,644,19416356.00,11715,27.56,11.40,-0.55
28-August-2013,453.00,456.00,448.00,454.15,450.728069423612599100,46670,450,21035479.00,20960,44.91,8.00,1.15
27-August-2013,460.05,460.05,451.05,454.05,456.652008088668185425,39067,394,17840024.00,1429,3.66,9.00,-6.00
26-August-2013,460.00,462.90,459.00,461.45,460.312589834052005749,30612,384,14091089.00,808,2.64,3.90,1.45
23-August-2013,461.00,479.00,457.50,460.30,460.416550996070458055,51151,853,23550767.00,1146,2.24,21.50,-0.70
22-August-2013,451.05,459.45,450.70,454.25,455.608571179761827008,91866,1086,41854937.00,45604,49.64,8.75,3.20
21-August-2013,452.25,460.50,450.45,451.05,454.886771182885906040,38144,539,17351201.00,785,2.06,10.05,-1.20
20-August-2013,448.00,454.00,445.15,452.70,450.586146950971071574,36815,502,16588329.00,5947,16.15,8.85,4.70
19-August-2013,449.00,451.00,446.00,448.60,449.449453099105071262,60340,468,27119780.00,30029,49.77,5.00,-0.40
16-August-2013,450.00,460.00,446.40,449.65,453.628792701039677487,37704,589,17103620.00,3929,10.42,13.60,-0.35
14-August-2013,460.00,460.90,458.20,459.40,460.249367227908000440,36348,392,16729144.00,1318,3.63,2.70,-0.60
13-August-2013,460.05,462.90,460.05,460.85,460.966304313676207232,63658,449,29344193.00,35005,54.99,2.85,0.80
12-August-2013,460.50,463.40,460.00,461.80,461.390918065153010858,81040,571,37391120.00,45061,55.60,3.40,1.30
8-August-2013,460.00,461.00,460.00,460.60,460.403815798503877565,29142,306,13417088.00,495,1.70,1.00,0.60
7-August-2013,460.40,464.90,460.00,460.65,461.244171613599568267,37060,514,17093709.00,1265,3.41,4.90,0.25
6-August-2013,460.00,460.95,458.50,460.40,460.389188113746500490,70367,448,32396206.00,45007,63.96,2.45,0.40
5-August-2013,463.25,463.25,460.00,460.45,460.466046966731898238,30660,254,14117889.00,1855,6.05,3.25,-2.80
2-August-2013,460.00,462.90,460.00,461.35,461.071073679108095007,33008,323,15219034.00,2448,7.42,2.90,1.35
1-August-2013,460.00,464.95,460.00,460.00,460.778441275776432179,35837,411,16512917.00,4375,12.21,4.95,0.00
31-July-2013,460.00,463.00,459.00,460.30,461.027450019257028815,28561,323,13167405.00,2159,7.56,4.00,0.30
30-July-2013,460.00,461.00,460.00,460.30,460.544241846766858677,23089,165,10633506.00,5261,22.79,1.00,0.30
29-July-2013,460.20,461.95,460.00,460.30,460.540961703022023389,66611,439,30677094.00,35527,53.34,1.95,0.10
26-July-2013,461.00,461.95,460.00,460.95,460.658827795910396964,35847,368,16513237.00,2468,6.88,1.95,-0.05
25-July-2013,460.15,462.50,460.00,460.30,460.467587448980785198,85507,488,39373202.00,36255,42.40,2.50,0.15
24-July-2013,461.15,463.50,459.10,460.85,461.465928715932827842,60799,461,28056667.00,25226,41.49,4.40,-0.30
23-July-2013,463.00,464.50,462.00,462.90,463.619355196407285227,72146,541,33448282.00,35008,48.52,2.50,-0.10
22-July-2013,462.45,464.50,461.00,463.85,463.107094113889130876,34437,300,15948019.00,595,1.73,3.50,1.40
19-July-2013,460.00,464.75,460.00,463.90,463.695922854219726158,45939,499,21301727.00,386,0.84,4.75,3.90
18-July-2013,461.15,466.25,460.00,463.65,463.432255967438771039,70759,634,32792003.00,20870,29.49,6.25,2.50
17-July-2013,462.50,463.95,462.00,462.95,462.916297399732242188,53033,450,24549840.00,25187,47.49,1.95,0.45
16-July-2013,463.00,463.10,461.55,462.35,462.431316281971303805,32060,341,14825548.00,278,0.87,1.55,-0.65
15-July-2013,462.00,466.90,462.00,464.45,464.439243054623540464,37255,380,17302684.00,1583,4.25,4.90,2.45
12-July-2013,465.00,465.40,462.20,464.75,464.553715216104203670,67560,590,31385249.00,548,0.81,3.20,-0.25
11-July-2013,463.80,465.95,462.25,463.85,464.595779886770779203,73126,499,33974031.00,35779,48.93,3.70,0.05
10-July-2013,460.00,463.90,458.00,463.20,462.976616881800364938,44391,307,20551995.00,10561,23.79,5.90,3.20
